Agent	Network	Start_Date	End_Date	Percent_Complete	Name	Lat(dec_deg)	Long(dec_deg)
10034	C94007	1-Mar-94	31-Oct-98	90	"New Plymouth, Highlands Intermediate"	-39.077	174.09
2468	D0596D	21-Oct-98	21-Oct-98	100	Masterton Armourguard	-40.953	175.657
3540	E94422	1-Jan-52	31-Aug-98	100	Eltham 2	-39.43	174.284
1370	A64431	1-May-90	31-Aug-98	100	Karaka Point	-36.401	174.373
3742	E95971	18-Jan-68	31-Aug-98	100	Pakihikura	-39.957	175.728
5902	I69542	1-Mar-69	31-Aug-98	100	Papatowai	-46.563	169.47
4157	G12091	1-Oct-47	31-Aug-98	100	Riwaka Valley	-41.053	172.918
4224	G13154	1-Jul-61	31-Aug-98	100	Whangamoa 2	-41.176	173.509
3031	D96695	1-Nov-82	13-Aug-98	100	Whakatu	-39.611	176.914
1945	C64971	1-Feb-59	31-Jul-98	100	"Auckland, Mangere"	-36.97	174.776
3422	E14294	01-Jan-1890	31-Jul-98	100	Wainuiomata Reservoir	-41.272	174.989
5999	J64100	1-Aug-54	31-Jul-98	80	"Tuvalu,Nukufetau"	-8.033	178.3
16212	E04996	18-Mar-98	9-Jul-98	100	Paraparaumu Aero Hydra	-40.907	174.984
6082	J81100	2-Jul-29	1-Jul-98	100	Ci Pukapuka	-10.883	-165.817
6104	J84000	2-May-29	30-Jun-98	100	Ci Mauke	-20.133	-157.35
3217	E05261	1-Sep-47	17-Jun-98	100	Bunnythorpe	-40.284	175.626
5085	H41324	1-Feb-79	31-May-98	100	Seadown No2	-44.303	171.274
4827	H32352	1-Jan-65	30-Apr-98	100	Rangiora Nzfs	-43.311	172.571
1049	A53151	1-Apr-62	30-Apr-98	90	Honeymoon Valley	-35.128	173.495
4195	G12561	1-Sep-47	31-Mar-98	100	Kaka	-41.574	172.687
2820	D87733	1-May-47	31-Mar-98	100	Mangatawhiti	-38.792	177.331
3469	E15021	1-Apr-51	28-Feb-98	100	Kaitoke Headworks	-41.067	175.188
4839	H32415	1-Apr-89	31-Dec-97	100	Darfield Forest Plns	-43.499	172.148
1544	B75281	1-Dec-70	31-Dec-97	100	Whangamata	-37.221	175.87
16318	E96704	1-Sep-73	31-Dec-97	90	Upper Kawhatau Valley	-39.779	176.03
11815	B76703	1-Sep-95	31-Oct-97	100	Ruahihi Power Station	-37.779	177.055
1797	B86341	1-Apr-01	31-Oct-97	100	Waiotapu Forest	-38.314	176.422
2260	C85872	1-Jan-67	30-Sep-97	100	Kuratau	-38.882	175.731
3879	F12837	1-Feb-89	30-Sep-97	100	Murchison Area School	-41.802	172.327
5402	I50951	1-Jan-18	31-Aug-97	100	"Dunedin,Musselburgh"	-45.904	170.513
12193	E9452C	1-Mar-96	31-Aug-97	100	Ohawe 2	-39.577	174.207
6164	J95200	4-Jan-82	31-Aug-97	60	"Tuamotu, Mururoa"	-21.8	-138.783
1856	B86702	1-Feb-76	11-Aug-97	70	Taupo Aero	-38.74139	176.08251
6086	J82200	2-Sep-05	1-Aug-97	90	"Niue, Alofi"	-19.033	-169.917
5332	I50571	1-Jan-51	31-Jul-97	100	Centrewood	-45.519	170.762
3070	D96861	01-Oct-1892	31-Jul-97	100	"Pukehou,Te Aute Stn"	-39.825	176.638
2187	C85033	1-Jun-77	31-Jul-97	100	"Te Awamutu, Warburton Cres"	-38.005	175.336
3796	F02981	1-Apr-48	31-Jul-97	100	Uruwhenua	-40.984	172.817
12035	E0562A	1-Jan-96	30-Jun-97	100	Levin Treatment Plant	-40.62	175.257
5099	H41602	1-Apr-53	30-Jun-97	90	"Waimate, Lansdown"	-44.661	171.02
5113	I40511	1-Oct-73	31-May-97	100	Benmore Power Stn	-44.569	170.19
5003	H40331	1-Oct-76	31-May-97	100	Grays Hills Stn	-44.328	170.381
3086	D96894	1-Oct-89	31-Mar-97	100	"Waimarama, Pouhokio"	-39.828	176.978
6102	J83703	2-May-86	1-Mar-97	100	Ci Atiu Areora	-20	-158.1
3384	E14271	01-Jan-1879	28-Feb-97	100	Karori Reservoir	-41.293	174.752
1330	A64132	1-Oct-52	28-Feb-97	100	"Maungaturoto,Melford"	-36.163	174.374
4846	H32463	1-Mar-78	28-Feb-97	100	Windsor	-43.491	172.682
5982	J61501	1-Oct-85	31-Jan-97	90	"Kiribati,Abemama No 2"	0.383	173.917
1036	A53111	1-Jan-61	31-Jan-97	100	Ahipara	-35.165	173.158
2165	C84761	1-Apr-31	31-Jan-97	100	"Mokau,Mohakatino Stn"	-38.722	174.615
6024	J72000	2-Jan-68	15-Jan-97	90	"Tokelau,Atafu"	-8.533	-172.517
3659	E95614	1-Apr-81	31-Dec-96	100	Ahu Ahu Valley	-39.69	175.103
2725	D78931	1-Jul-60	31-Dec-96	100	Ruatoria 2	-37.898	178.316
2347	C95085	14-Dec-67	31-Dec-96	100	Turangi	-38.995	175.812
4295	G13407	1-May-86	31-Dec-96	80	"Nelson,Wakefield"	-41.414	173.054
4239	G13211	1-Jan-32	12-Dec-96	100	Appleby	-41.293	173.099
6027	J72700	2-Jan-83	2-Dec-96	90	"Tokelau,Fenuafala"	-9.367	-171.267
4579	H30581	1-Oct-47	30-Nov-96	100	Erewhon	-43.508	170.855
4674	H31391	1-Jan-09	30-Nov-96	100	Mt Torlesse	-43.318	171.926
6073	J78807	1-Jan-90	30-Nov-96	100	"Tonga, Mataki'Eua"	-21.15	-175.25
4392	G14102	21-Aug-63	30-Nov-96	100	Waitaria Bay	-41.164	174.035
1425	A6487A	1-Nov-90	18-Nov-96	90	Auckland City Edr	-36.861	174.751
3854	F12462	1-Jan-63	31-Oct-96	100	Wangapeka 2	-41.419	172.653
6026	J72400	2-Jan-63	12-Sep-96	100	"Tokelau,Nukunonu"	-9.2	-171.917
1646	B76836	1-Mar-86	1-Sep-96	100	Te Puke Edr	-37.82	176.322
6096	J83000	1-Sep-46	1-Sep-96	100	Ci Aitutaki Aero	-18.817	-159.767
6078	J80000	2-Apr-37	1-Sep-96	100	Ci Penrhyn	-9	-158.05
5221	I49651	1-Apr-52	31-Aug-96	90	Morven Hills	-44.645	169.504
6095	J82600	2-Jul-40	6-Aug-96	100	Ci Palmerston	-18.067	-163.167
5426	I57522	1-Apr-71	31-Jul-96	100	"Manapouri,West Arm 2"	-45.525	167.276
2837	D87841	1-Jan-67	31-Jul-96	100	Pihanga	-38.795	177.434
3470	E1510A	1-Jul-77	31-Jul-96	100	Pinehaven	-41.167	175.019
4844	H32461	1-Aug-47	31-Jul-96	100	Waimakariri Bridge	-43.418	172.653
3141	D97191	1-Mar-53	31-Jul-96	70	Pongaroa Stn	-39.119	177.94
1753	B86071	10-Feb-54	30-Jun-96	100	Kawerau	-38.079	176.718
1202	A54303	13-May-82	30-Jun-96	60	Kawakawa	-35.384	174.068
5990	J62500	1-Jan-71	30-Jun-96	60	"Kiribati,Onotoa"	-1.817	175.55
6125	J84701	2-Jul-83	1-Jun-96	100	Ci Mangaia Agmet	-21.917	-157.967
6106	J84002	2-Aug-83	1-Jun-96	100	Ci Mauke Agmet	-20.15	-157.333
6080	J80400	2-Oct-41	1-Jun-96	100	Ci Rakahanga	-10.05	-161.1
4310	G13494	1-Aug-85	31-May-96	100	Blenheim Research	-41.498	173.963
5577	I59235	1-Mar-83	31-May-96	100	"Clyde, Earnscleugh"	-45.207	169.313
1742	B86025	1-Jan-95	31-May-96	100	Kaharoa	-38.014	176.268
2544	D06263	1-Jun-80	31-May-96	100	Porangahau 2	-40.283	176.656
5991	J62600	1-Jan-71	31-May-96	70	"Kiribati,Tamana"	-2.5	175.967
3541	E94423	1-Jan-86	30-Apr-96	100	Eltham Bridge Street	-39.431	174.292
4825	H32332	1-Jul-91	30-Apr-96	100	West Eyreton	-43.355	172.381
11631	C85214	1-Sep-95	31-Mar-96	100	"Hangatiki, Circle K Arabians"	-38.283	175.174
1022	A43951	1-May-01	31-Mar-96	100	Mangonui	-34.997	173.532
1011	A43701	1-Aug-67	31-Mar-96	90	Cape View	-34.704	173.029
1971	C74182	1-Jun-59	29-Feb-96	100	Kingseat	-37.133	174.792
3184	E05134	1-May-59	22-Feb-96	100	Lake Alice	-40.13	175.329
7517	D87753	1-Jun-92	31-Jan-96	100	Ruakaka	-38.733	177.524
16005	C95032	1-Jul-78	31-Dec-95	100	Raurimu 2	-39.083	175.377
2011	C74371	1-Dec-39	31-Dec-95	100	Waiuku Forest	-37.346	174.719
4418	G14613	1-Jan-09	31-Dec-95	60	Ugbrooke	-41.615	174.104
5974	J60400	1-Jan-71	30-Nov-95	70	"Kiribati,Marakei"	2.05	173.25
1536	B75184	10-Oct-89	30-Nov-95	100	Onemana	-37.154	175.88
4566	H23822	1-Nov-82	31-Oct-95	100	Cheviot	-42.812	173.277
1633	B76802	1-Oct-67	31-Oct-95	100	Mclaren Falls	-37.803	176.039
1269	A54701	31-Jan-16	31-Oct-95	100	Wairua Falls	-35.759	174.067
1356	A6437B	1-Aug-89	30-Sep-95	100	Buckletons Bay 2	-36.386	174.752
1029	A53031	1-Jan-62	30-Sep-95	100	Kaingaroa North	-35.045	173.338
6172	K94400	1-Jul-41	31-Aug-95	100	Campbell Is	-52.55	169.15
3962	F21541	1-Jan-41	31-Jul-95	100	Arnold Power Station	-42.525	171.408
1942	B87602	1-Mar-75	31-Jul-95	100	"Huiarau, Env Bop"	-38.626	177.055
1933	B87434	1-Feb-90	31-Jul-95	100	"Koranga, Env Bop"	-38.4	177.336
3134	D97081	1-May-66	31-Jul-95	100	Mahia Beach	-39.09	177.872
2486	D06012	1-Jul-45	31-Jul-95	100	Ngamoko	-40.055	176.159
3399	E14285	1-Feb-75	31-Jul-95	100	Somes Is	-41.26	174.864
1888	B87132	3-Jan-90	31-Jul-95	100	"Tutaetoko, Env Bop"	-38.169	177.366
5984	J61700	1-Jan-71	31-Jul-95	60	"Kiribati,Aranuka"	0.167	173.6
5083	H41322	1-Aug-16	30-Jun-95	100	Smithfield	-44.375	171.248
2450	D05881	1-Mar-62	30-Jun-95	100	Willowlea	-40.873	175.85
3015	D9668B	22-Dec-85	30-Jun-95	90	Havelock Nth Edr	-39.666	176.881
1909	B87302	1-Apr-77	30-Jun-95	90	"Huitieke, Env Bop"	-38.367	177.013
5034	H40772	1-Jul-76	31-May-95	100	Ardlogie Pentland Hls	-44.696	170.776
4031	F30061	26-Nov-82	31-May-95	100	Pukekura	-43.012	170.671
3127	D97051	1-Jan-55	31-May-95	100	Tuhara Valley	-39.028	177.508
4256	G13282	29-Nov-86	14-May-95	100	Belvue Bay	-41.289	173.805
2990	D96561	1-Aug-13	30-Apr-95	100	Sherenden	-39.508	176.603
4419	G14702	1-Jun-34	30-Apr-95	100	Wai Iti	-41.74	174.083
2173	C84923	1-Feb-91	30-Apr-95	100	"Waitara, Hutchins St"	-38.997	174.241
1665	B76981	1-Dec-48	30-Apr-95	90	Thornton	-37.919	176.874
4949	H32891	01-Feb-1894	31-Mar-95	100	"Akaroa,Armstrong Cres"	-43.811	172.967
4458	G22581	1-Nov-05	31-Mar-95	100	Hanmer Forest	-42.522	172.854
3040	D96751	1-Jan-88	31-Mar-95	100	Te Onepu Hawkes Bay	-39.786	176.583
4162	G12191	1-Feb-56	30-Mar-95	100	"Motueka, Riwaka"	-41.098	172.972
6094	J82300	2-Apr-75	1-Jan-95	100	"Niue, Hanan Airport"	-19.067	-169.933
1752	B86061	1-Sep-65	31-Dec-94	100	Mahoetahi Manawahe	-38.019	176.679
1541	B75254	1-Jul-68	31-Dec-94	90	Pipiroa	-37.204	175.497
2071	C75240	1-Jan-77	31-Dec-94	90	Pouarua Rd  Laings	-37.231	175.418
1537	B75241	1-Jan-84	31-Dec-94	70	Ngatea 3	-37.281	175.498
5765	I68111	1-Jan-67	30-Nov-94	100	"Drummond,Heddon Bush"	-46.102	168.13
4262	G13303	1-Sep-91	30-Nov-94	90	"Brightwater, Teapot V"	-41.375	173.086
7364	A54331	1-Mar-92	4-Nov-94	90	Whangaruru	-35.349	174.326
12680	E05153	1-Mar-66	31-Oct-94	100	"Feilding, Te Totara Iti"	-40.195	175.572
2302	C94103	1-Jan-76	31-Oct-94	100	"New Plym,Manu Crescent"	-39.118	174.086
2214	C85331	1-Apr-31	31-Oct-94	100	Rangitoto	-38.34	175.397
1630	B76733	1-Jun-90	31-Oct-94	100	Te Puke Randell Place	-37.796	176.324
2371	C95272	1-Jun-86	31-Oct-94	90	Rangipo Dam	-39.213	175.777
2369	C95262	18-Jul-93	22-Oct-94	0	Tukino Skifield	-39.281	175.613
5365	I50836	1-May-85	16-Oct-94	100	Invermay Edr	-45.862	170.385
3600	E95351	1-Oct-78	13-Oct-94	10	"Turoa, Mt Ruapehu"	-39.307	175.525
6111	J84304	2-Oct-69	1-Oct-94	100	Ci Aroa	-21.233	-159.8
6117	J84310	2-Apr-82	1-Oct-94	100	Ci Raro Ngatangiia	-21.233	-159.733
6109	J84302	2-Jan-74	1-Oct-94	90	Ci Raro Takuvaine	-21.217	-159.767
2215	C85361	1-Jan-67	30-Sep-94	100	Waipapa Power Stn	-38.293	175.683
2308	C94123	1-May-85	30-Sep-94	90	Lepperton Mill 2	-39.108	174.213
8910	E94692	10-Aug-93	30-Sep-94	80	Te Tuhi Junction	-39.638	174.973
2190	C85061	1-Mar-23	31-Aug-94	100	Arapuni Power Stn	-38.073	175.642
4306	G13484	1-Dec-81	31-Aug-94	100	"Blenheim,Rapaura"	-41.48	173.841
2217	C85372	1-Jan-67	31-Aug-94	100	Maraetai	-38.353	175.743
7427	G23022	30-Apr-92	25-Aug-94	100	Molesworth Aws	-42.087	173.26
2495	D06051	1-Jan-45	31-Jul-94	100	Waipukurau Aero	-39.996	176.533
5983	J61600	1-Jul-71	31-Jul-94	70	"Kiribati,Kuria"	0.2	173.383
1686	B77691	1-Dec-90	7-Jul-94	90	Orete Point Aws	-37.608	177.903
2489	D06023	1-Jan-88	30-Jun-94	100	Parkhill	-40.008	176.23
1328	A64123	1-Jan-71	30-Jun-94	90	Paparoa 2	-36.103	174.233
4021	F22311	1-Jan-48	30-Jun-94	90	Springs Junction	-42.336	172.181
1410	A64761	12-Oct-43	12-Jun-94	100	"Auckland, Whenuapai Aero"	-36.793	174.624
4149	G03882	30-Jun-56	31-May-94	100	Greville Harbour	-40.809	173.818
1805	B86402	1-Jan-67	31-May-94	100	Ohakuri Power Stn	-38.412	176.088
1504	B65431	1-Jan-91	31-May-94	90	Cape Colville Aws	-36.49	175.341
2079	C75334	1-Jul-73	31-May-94	90	Clarks South Road	-37.31	175.38
1957	C65911	1-Apr-91	31-May-94	90	"Clevedon, Pakihi"	-36.949	175.108
2740	D8729A	1-Jul-93	31-May-94	70	Moonlight	-38.291	177.912
5806	I68371	1-Jan-67	30-Apr-94	100	Edendale	-46.31	168.782
5101	H41612	1-Sep-80	30-Apr-94	100	Hook	-44.67	171.134
2075	C75321	1-Oct-47	30-Apr-94	100	Maramarua Forest	-37.306	175.253
1575	B75661	1-Jan-59	31-Mar-94	100	Kereone	-37.672	175.647
2282	C94011	1-Jan-44	31-Mar-94	100	New Plymouth Aero	-39.012	174.181
2623	D15134	1-Mar-63	31-Mar-94	100	Tauherenikau	-41.122	175.381
5419	I57473	1-Mar-63	31-Mar-94	100	"Te Anau, Doc"	-45.426	167.718
1427	A64871	01-Jan-1863	28-Feb-94	100	"Auckland, Albert Park"	-36.853	174.767
4069	F30402	1-Jan-67	28-Feb-94	100	"Fox Glacier,Main Rd"	-43.466	170.017
5789	I68251	1-Jan-67	28-Feb-94	100	Hedgehope	-46.216	168.535
5315	I50412	1-Jun-72	28-Feb-94	100	Kilmory Lug Creek	-45.436	170.138
1486	A65201	1-Jan-33	28-Feb-94	100	Little Barrier Is	-36.221	175.056
4541	H22951	1-Mar-60	28-Feb-94	100	Masons Flat	-42.911	172.543
1389	A64632	1-Jun-70	28-Feb-94	100	Wai Puia	-36.595	174.339
2497	D06053	1-Mar-06	28-Feb-94	100	"Waipukurau,Wgtn Rd"	-40	176.557
5580	I59238	1-Nov-83	31-Jan-94	100	"Alexandra, Theyers St"	-45.254	169.381
4325	G13584	1-Jan-82	31-Jan-94	100	Brancott Valley	-41.545	173.845
4871	H32574	1-Jul-64	31-Jan-94	100	"Christchurch, Mt Pleasant"	-43.569	172.721
5491	I58711	8-Apr-49	31-Jan-94	100	Dunrobin	-45.743	168.116
5041	H40892	1-May-69	31-Jan-94	100	Ikawai	-44.873	170.939
5122	I40742	1-Jan-80	31-Jan-94	100	Kurow Area School	-44.733	170.467
3974	F21631	1-Apr-87	31-Jan-94	100	Mitchells	-42.64	171.396
5275	I50093	1-Apr-82	31-Jan-94	100	"Oamaru,Spey St"	-45.089	170.98
1546	B75361	1-Apr-14	31-Jan-94	100	Paeroa	-37.378	175.664
2234	C85551	1-Oct-47	31-Jan-94	100	Pureora Forest	-38.517	175.553
1841	B86602	1-Dec-49	31-Jan-94	100	Taupo N.Z.E.D.	-38.681	176.072
1611	B76611	1-Jan-70	31-Jan-94	100	Tauranga 4	-37.677	176.165
1757	B86083	1-Jan-63	31-Jan-94	100	Te Teko	-38.039	176.812
5075	H41224	1-Sep-60	31-Jan-94	100	Temuka	-44.25	171.285
3424	E14296	1-Feb-70	31-Jan-94	100	Wainuiomata Coast Rd	-41.291	174.95
5279	I50112	1-Aug-15	31-Jan-94	100	Waipiata	-45.174	170.151
5217	I49613	5-Sep-90	31-Jan-94	100	"Wanaka, Park Hq"	-44.696	169.142
5443	I57991	22-Apr-49	31-Jan-94	100	Wether Hill	-45.894	167.957
5861	I69234	1-Nov-83	31-Jan-94	90	Clinton School	-46.2	169.381
4138	F57412	5-Jan-85	31-Jan-94	90	Deep Cove 2	-45.467	167.152
2491	D06041	1-Jan-54	31-Jan-94	90	Maharakeke	-40.035	176.437
1495	A65811	8-Apr-83	31-Dec-93	100	Rotoroa Is	-36.815	175.197
1534	B75182	1-Jan-53	31-Dec-93	100	Tairua Forest	-37.172	175.853
2639	D15211	1-Nov-28	31-Dec-93	100	Waiorongomai	-41.261	175.148
1402	A64741	1-Sep-47	31-Dec-93	100	Woodhill Forest	-36.749	174.431
2591	D06921	1-May-07	31-Dec-93	90	Castlepoint Light	-40.903	176.225
2706	D78733	1-Aug-30	31-Dec-93	70	"Katoa, Whakaangiangi"	-37.717	178.301
3862	F12752	1-Jan-79	24-Dec-93	90	Lake Rotoroa	-41.797	172.59
1285	A54735	1-Jul-70	30-Nov-93	100	"Whangarei,Whau Vly"	-35.706	174.294
1896	B87212	1-Aug-52	30-Nov-93	80	Matahi	-38.262	177.109
1577	B75663	1-Nov-86	31-Oct-93	80	Waitoa 2	-37.595	175.63
2367	C95255	16-Jul-93	23-Oct-93	20	"Ruapehu,The Chalet"	-39.253	175.564
4677	H31451	1-Aug-89	11-Oct-93	10	Mt Hutt Skifield	-43.491	171.537
1732	B86001	1-Mar-39	30-Sep-93	100	Mamaku School	-38.102	176.079
1440	A64893	1-Aug-89	30-Sep-93	100	Musick Point	-36.85	174.901
2266	C85961	7-May-93	30-Sep-93	100	Rotoaira Forest	-38.949	175.653
4704	H31593	1-Apr-60	16-Sep-93	90	Hororata Substation	-43.547	171.981
3074	D96871	1-Apr-61	31-Aug-93	100	Patangata	-39.876	176.697
1560	B75493	1-Apr-82	31-Aug-93	100	Pios Beach Bowentown	-37.459	175.972
5745	I67761	1-Dec-87	31-Aug-93	40	Codfish Island	-46.767	167.633
5450	I58074	1-Sep-68	24-Aug-93	100	Queenstown Aero	-45.024	168.735
5648	I59642	1-Dec-70	31-Jul-93	80	"Tima, Derry Downs"	-45.636	169.427
2117	C75845	1-Aug-82	31-Jul-93	60	Hautapu	-37.863	175.457
2278	C94003	1-Jan-74	30-Jun-93	100	"New Plymouth, Brooklands Park"	-39.071	174.082
3206	E05231	1-Oct-40	30-Jun-93	100	Ohakea Aero	-40.201	175.373
1703	B77911	1-Jun-77	30-Jun-93	100	Port Ohope	-37.986	177.112
4996	H40212	1-Apr-85	30-Jun-93	100	Twizel Substation	-44.277	170.098
3506	E93492	1-Jul-70	31-May-93	100	Punehu Stn	-39.466	173.936
3132	D97076	1-Jan-88	31-May-93	60	Clonkeen	-39.003	177.733
3473	E1510D	1-Apr-81	30-Apr-93	100	Moonshine	-41.102	175.003
4749	H31822	1-Mar-64	30-Apr-93	100	Mt Peel	-43.84	171.245
4245	G13232	1-Jun-58	31-Mar-93	100	Maitai Valley	-41.29	173.355
3430	E14363	1-Jan-87	31-Mar-93	100	"Makara South, Burando"	-41.308	174.684
5423	I57482	1-Jan-67	31-Mar-93	100	"Te Anau,Kakapo Rd"	-45.417	167.814
3119	D97023	1-Jan-65	31-Mar-93	100	Waihua Valley	-39.045	177.229
5370	I50842	1-Aug-07	31-Mar-93	100	Whare Flat	-45.821	170.429
2807	D87692	1-May-37	28-Feb-93	100	Gisborne Aero	-38.661	177.986
2307	C94122	1-Mar-09	28-Feb-93	100	Inglewood	-39.156	174.204
3136	D97103	1-Nov-64	28-Feb-93	70	Putorino School	-39.136	177.006
4119	F47871	1-Jan-82	28-Feb-93	20	Lake Mintaro Hut	-44.812	167.78
4121	F47881	1-Jan-82	31-Jan-93	20	Clinton Forks Hut	-44.885	167.883
5978	J61002	1-Aug-82	31-Dec-92	90	"Kiribati,Bonriki"	1.383	173.133
2146	C84372	1-Mar-78	31-Dec-92	100	Kiritea	-38.332	174.723
7314	E95868	12-Nov-91	31-Dec-92	100	"Mangaweka, Araroa"	-39.809	175.673
3770	F02563	1-Jun-88	31-Dec-92	100	"Pakawau, Seaford"	-40.58	172.689
1540	B75253	1-Jul-68	31-Dec-92	70	Ngatea 2	-37.283	175.5
2805	D87683	1-Feb-45	30-Nov-92	100	"Gisborne, Manutuke"	-38.68	177.887
3200	E05184	1-Mar-65	30-Nov-92	100	Pohangina Valley	-40.127	175.86
3478	E15103	1-Aug-44	30-Nov-92	100	Trentham	-41.148	175.03
5738	I67165	1-Oct-80	30-Nov-92	100	Tuatapere	-46.129	167.674
1138	A53541	8-Feb-77	30-Nov-92	90	Waiotemarama	-35.531	173.426
5975	J60700	1-Jan-71	31-Oct-92	80	"Kiribati,Abaiang"	1.817	173.017
5133	I40952	1-May-80	31-Oct-92	100	Livingstone	-44.968	170.577
7316	F12082	1-Dec-91	31-Oct-92	100	Upper Takaka	-41.051	172.833
3822	F11891	1-Mar-48	30-Sep-92	100	Inangahua	-41.859	171.952
4602	H30751	1-Jan-50	30-Sep-92	100	Lilybank Station	-43.708	170.56
4737	H31743	1-Nov-50	30-Sep-92	100	"Mt Somers,Buccleugh"	-43.735	171.479
4296	G13461	14-May-48	30-Sep-92	100	"Onamalutu,Ashdown Stn"	-41.463	173.685
3299	E05714	1-Jan-80	30-Sep-92	100	Otaki East	-40.76	175.169
7557	A64242	1-May-92	30-Sep-92	100	Port Albert	-36.279	174.443
3951	F21423	1-May-87	31-Aug-92	100	Runanga	-42.401	171.256
3146	E04992	13-Oct-72	31-Aug-92	70	Paekakariki North	-40.969	174.977
5989	J62400	1-Jan-71	31-Aug-92	60	"Kiribati,Nikunau"	-1.333	176.433
1636	B76812	1-Oct-80	31-Jul-92	90	Kopurereroa Catchment	-37.836	176.117
3706	E95873	1-Jan-47	31-Jul-92	90	"Ohingaiti,Mangamako"	-39.886	175.758
3366	E14192	1-Jan-57	30-Jun-92	100	"Lower Hutt,Taita"	-41.182	174.964
1293	A54811	1-Jan-58	30-Jun-92	100	Tangihua	-35.841	174.116
3418	E14290	1-Dec-58	30-Jun-92	90	"Lower Hutt,Gracefield"	-41.236	174.919
5243	I49932	1-May-78	31-May-92	100	Bendigo 2	-44.93352	169.30377
5097	H41502	1-Feb-51	31-May-92	100	"Hunter,Sodwall"	-44.562	171.014
5528	I59023	1-Nov-78	31-May-92	100	Northburn	-45.00785	169.23298
5234	I49822	1-Nov-78	31-May-92	100	Queensbury Ews	-44.873	169.3
7337	H32632	1-Feb-85	31-May-92	100	Springston	-43.683	172.383
2641	D15222	1-Jun-78	31-May-92	100	"Wairarapa,Lakefield"	-41.267	175.225
3857	F12501	17-Feb-70	31-May-92	80	Seddonville	-41.552	171.993
1061	A53222	1-Dec-16	30-Apr-92	100	Herekino	-35.266	173.22
1397	A64673	1-Jan-80	30-Apr-92	100	Manly	-36.631	174.762
1045	A53132	1-Jan-61	30-Apr-92	100	Rangitihi Sub Stn	-35.123	173.335
3252	E05431	1-Feb-62	31-Mar-92	100	Himatangi	-40.406	175.292
2228	C85481	1-Jun-57	31-Mar-92	100	Whakamaru N.Z.E.D.	-38.421	175.799
1336	A64241	1-Sep-48	31-Mar-92	90	Topuni	-36.217	174.459
5934	J49002	1-Oct-84	29-Feb-92	80	"Kiribati,Ch.Is,Manulu"	1.95	-157.383
3802	F11683	1-Oct-79	29-Feb-92	100	Ngakawau	-41.603	171.878
5062	H41141	1-Sep-74	29-Feb-92	100	"Temuka,Rangitata"	-44.11	171.398
4459	G22641	9-Dec-47	29-Feb-92	100	The Poplars	-42.596	172.432
3265	E05464	1-Jan-67	29-Feb-92	100	Tiritea No 2	-40.433	175.66
5981	J61500	1-Jul-44	31-Jan-92	40	"Kiribati,Abemama"	0.4	173.917
2032	C75003	1-Feb-79	31-Jan-92	100	Hunua Edl	-37.082	175.071
3369	E14195	1-Jan-62	31-Jan-92	100	"Lower Hutt,Avalon"	-41.191	174.941
3771	F02641	1-May-45	31-Jan-92	100	Paturau 2	-40.676	172.393
2971	D96451	1-Oct-60	31-Jan-92	100	Te Hau	-39.396	176.561
2768	D87487	1-Jan-79	31-Jan-92	80	Puha Nursery	-38.456	177.829
5933	J49001	1-Oct-84	31-Dec-91	80	"Kiribati,Ch.Is,Banana"	1.983	-157.35
5987	J62200	1-Jan-71	31-Dec-91	50	"Kiribati,Tabiteuea S"	-1.5	175.067
2847	D87942	1-Aug-57	31-Dec-91	100	"Clydebank, Frasertown"	-38.956	177.482
4526	H22782	1-Nov-20	31-Dec-91	100	Culverden P.O.	-42.772	172.852
5397	I50921	1-Dec-62	31-Dec-91	100	Dunedin Aero	-45.929	170.196
3271	E05542	1-Nov-23	31-Dec-91	100	Mangahao Power Stn	-40.576	175.45
2552	D06321	1-Oct-48	31-Dec-91	100	"Motea,Greenhill Farm"	-40.303	176.24
2122	C75941	1-Dec-17	31-Dec-91	100	Roto O Rangi 2	-37.981	175.47
1768	B86131	11-Nov-63	31-Dec-91	100	Rotorua Aero 2	-38.11065	176.31756
3922	F21174	1-Mar-74	31-Dec-91	90	Mai Mai 4	-42.159	171.749
4955	H33001	1-Jul-47	31-Dec-91	90	Motunau Homestead	-43.041	173.083
4375	G13791	1-May-48	31-Dec-91	90	The Haldons	-41.743	173.986
4703	H31592	12-May-48	31-Dec-91	90	"Windwhistle, Woodlands"	-43.523	171.753
1582	B75751	1-Jan-51	30-Nov-91	100	Kiwitahi 1	-37.726	175.573
2414	D05765	1-Nov-67	30-Nov-91	100	Mt Bruce Res	-40.723	175.64
4514	H21952	1-Sep-58	30-Nov-91	90	Arthurs Pass Store	-42.941	171.56
2815	D87713	1-Jan-69	31-Oct-91	100	Aniwaniwa	-38.748	177.164
2279	C94004	1-Jun-87	31-Oct-91	100	"New Plymouth, Westown"	-39.074	174.059
2614	D15081	1-Dec-47	31-Oct-91	100	Ngaumu Forest	-41.04	175.885
3810	F11752	1-Feb-44	31-Oct-91	100	Westport Aero	-41.73954	171.57833
4707	H31612	1-Dec-84	31-Oct-91	80	Hakatere	-43.609	171.169
4507	G23471	24-Mar-49	18-Sep-91	100	Kaikoura Weather Stn	-42.421	173.691
5821	I68531	1-Oct-17	31-Aug-91	100	Awarua	-46.512	168.377
5401	I50943	1-Aug-68	31-Aug-91	100	Green Island	-45.904	170.419
1396	A64672	1-Sep-63	31-Aug-91	100	Okura Point	-36.676	174.72
